Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
91500145,DOUILLE 02050230.30-0101,PC,Import,C,L,124.0,4.133333333333334,61.492,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,1.1194952480424425,0.9586784554543724,1.5891922177394122,1.303122899898817,1.0,12.2984,4.9389692274661465,1.303122899898817,6.242092127364963,0.20247139715689885
91170005,DOUILLE CODE : 731703D,PC,,C,L,44.0,1.4666666666666666,61.41,4.0,2.0,2.0,2,0.1111111111111111,2.0,0.4646213682914464,0.00505050505050505,0.09905760855386027,4.181592314623018,Z,0.9,1.28,0.8410545157198184,0.7202360577171757,1.0632767379420405,0.8831990206801387,1.3333333333333333,12.282,5.706836748154472,0.8831990206801387,6.5900357688346105,0.23363789646944405
65030010,RLT autoaligneur YAR 207,PC,Local,C,H,20.916666666666668,0.6972222222222223,61.325,72.0,12.0,1.0,15,2.0,4.8,3.0983866769659336,0.09090909090909091,0.6605782590758164,1.5491933384829668,Z,0.9,1.28,3.8670561977250393,3.311549083636439,5.768571349240191,4.705993528080883,24.0,12.265,24.228831628940483,4.705993528080883,28.934825157021365,0.9905553997631833
20040001,TOLE ACIER ORDINAIRE EP 15/10 MM 1000X20,PC,Local,C,M,11.0,0.36666666666666664,61.093,197.0,65.0,1.0,12,5.472222222222222,16.416666666666668,13.002167096540068,0.24873737373737373,2.77207133915769,2.3760305354083373,Z,0.9,1.28,11.76821827082763,10.077700048351819,14.50432938193874,12.0841815298333,65.66666666666667,12.218600000000002,40.15340592933464,12.0841815298333,52.23758745916794,1.6353946856272275
23170026,Flexible accordéon diam 50mm,M,Local,C,L,17.5,0.5833333333333334,60.398,20.0,10.0,2.0,3,0.5555555555555556,6.666666666666667,2.117200907457694,0.025252525252525252,0.4513887501387288,3.8109616334238487,Z,0.9,1.28,2.417017111476813,2.069809796235537,2.858936303396005,2.393883870309611,6.666666666666667,12.079600000000001,12.86733835354124,2.393883870309611,15.26122222385085,0.5181076679181226
76210014,"ROULEAU 63,5x350/356/376",PC,Local,C,L,75.5,2.5166666666666666,60.388,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.7904071320170601,0.6768642295063206,0.9810636976736258,0.8166790443211355,0.6666666666666666,12.0776,4.0693465536597975,0.8166790443211355,4.886025597980933,0.16382646645493856
10030102,BRIQUE MLA R320 KROSAKI,PC,,C,L,0.0,0.0,60.272,80.0,64.0,8.0,3,2.2222222222222223,26.666666666666668,10.752039304538894,0.10101010101010101,2.2923424820113714,4.838417687042502,Z,0.9,1.28,0.0,0.0,0.0,0.0,26.666666666666668,12.054400000000001,25.76156212956534,0.0,25.76156212956534,1.0351339151154417
71240061,ROULEAU  REP : 1 CODE :  820207D,PC,Local,C,L,100.44444444444444,3.348148148148148,60.0,71.0,15.0,2.0,8,1.9722222222222223,8.875,4.557481203541592,0.08964646464646465,0.9716582573722969,2.3108355398239055,Z,0.9,1.28,12.464833332540657,10.674245547385485,21.46932267036333,17.277537728455442,23.666666666666668,12.0,24.324199198877373,17.277537728455442,41.601736927332816,0.972967967955095
10030085,BRIQUE CARBAL 10 P201,PC,,C,L,0.0,0.0,59.462,8.0,6.0,2.0,2,0.2222222222222222,4.0,1.0450184170929677,0.0101010101010101,0.2227986751290268,4.702582876918355,Z,0.9,1.28,0.0,0.0,0.0,0.0,2.6666666666666665,11.892400000000002,8.201820103816662,0.0,8.201820103816662,0.3251310846754309
20500004,FER CARRE DE 20*20 LONG 6M,PC,Local,C,M,24.0,0.8,59.392,5.0,2.0,1.0,4,0.1388888888888889,1.25,0.42445109277598775,0.006313131313131313,0.09049327703776225,3.0560478679871115,Z,0.9,1.28,0.5674556259707779,0.4859399662444434,0.7189707774859294,0.5970510773555545,1.6666666666666667,11.878400000000001,6.487928113573434,0.5970510773555545,7.084979190928989,0.25688735101423565
10030083,BRIQUE CARBAL 10 ISO 320,PC,,C,L,0.0,0.0,59.28,137.0,112.0,25.0,2,3.8055555555555554,68.5,19.00950054870225,0.17297979797979798,4.052839134545689,4.995197224476503,Z,0.9,1.28,0.0,0.0,0.0,0.0,45.666666666666664,11.856000000000002,33.99313259215455,0.0,33.99313259215455,1.343408600041948
73030001,FILTRE GASOIL D651U0000 BALAYEUSE,PC,Local,C,L,19.25,0.6416666666666667,59.069,4.0,1.0,1.0,4,0.1111111111111111,1.0,0.3187276291558383,0.00505050505050505,0.06795295885835007,2.868548662402545,Z,0.9,1.28,0.3816222681599641,0.32680178611416344,0.4788444903821863,0.39809808241045974,1.3333333333333333,11.8138,5.818823559202531,0.39809808241045974,6.21692164161299,0.22914139254568952
91130066,Pivot 740810D  REP 25,PC,Import,C,L,192.5,6.416666666666667,58.642,20.0,10.0,10.0,2,0.5555555555555556,10.0,2.323106841457232,0.025252525252525252,0.4952880427693014,4.181592314623018,Z,0.9,1.28,8.795958667984342,7.532408989505629,13.657069779095453,11.097223804320445,6.666666666666667,11.7284,13.05856975280792,11.097223804320445,24.155793557128362,0.5105204316294414
53200214,Fusible multimètre DMM-11A,PC,Mixed Source,C,L,70.0,2.3333333333333335,58.608,5.0,4.0,1.0,2,0.1388888888888889,2.5,0.6825489109748956,0.006313131313131313,0.1455199167675895,4.914352159019248,Z,0.9,1.28,1.5584089270273012,1.3345416746889105,2.000328118946493,1.6586157487629847,1.6666666666666667,11.7216,6.531178504396634,1.6586157487629847,8.189794253159619,0.2551862065237853
59040039,Fin de course 3SE3-120-1C,PC,Local,C,L,20.0,0.6666666666666666,58.594,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.20340535237239304,0.17418593726458154,0.2286578776249183,0.19270445578310005,0.3333333333333333,11.718800000000002,2.9211807415152844,0.19270445578310005,3.1138851972983845,0.11410910957889774
43200004,BAGUETTE BASIQUE E7018 D 4 mm,PAQ,Local,C,M,9.6,0.32,58.462,13.0,4.0,1.0,6,0.3611111111111111,2.1666666666666665,0.8992942559196955,0.016414141414141412,0.19173017957656474,2.4903533240853104,Z,0.9,1.28,0.7603894194845622,0.6511585962423574,0.9179651770603198,0.7667141517979129,4.333333333333333,11.692400000000001,10.544350751144538,0.7667141517979129,11.311064902942451,0.4109625557422747
45800194,"Joint torique, SPR",PC,Import,C,L,244.0,8.133333333333333,58.287,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.7104643523496418,0.608405322985456,1.0185451604304498,0.8343312489113819,0.3333333333333333,11.6574,2.9288636271802266,0.8343312489113819,3.7631948760916085,0.11380978282496926
71240018,"Rouleau lisse L750,dia89, axe20,mepl14",PC,Local,C,L,80.0,2.6666666666666665,58.248,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,0.8992002218421873,0.770029065623345,1.2022305248724903,0.9922512878455673,1.0,11.6496,5.074638622477792,0.9922512878455673,6.06688991032336,0.19705836698805762
45800082,FLEXIBLE DIN 40 -12BAR- QGI0.3.08,M,Local,C,L,15.166666666666666,0.5055555555555555,58.075,92.5,20.0,10.0,6,2.5694444444444446,15.416666666666666,6.020385343359649,0.1167929292929293,1.283550467941095,2.34306889038862,Z,0.9,1.28,6.398349955643421,5.479219553328763,8.16970938325285,6.77821646690901,30.833333333333336,11.615000000000002,28.22027615429568,6.77821646690901,34.99849262120469,1.092595025107148
35270001,CONTREPLAQUÉ 4mm²,PC,Local,C,L,7.8,0.26,57.984,15.0,15.0,15.0,1,0.4166666666666667,15.0,2.5,0.01893939393939394,0.5330017908890261,6.0,Z,0.9,1.28,1.905399027643673,1.6316862443496913,2.0531263003709457,1.7400195776830247,5.0,11.596800000000002,11.373039456981859,1.7400195776830247,13.113059034664884,0.43963621324909075
50160002,CABLE CUIVRE U1000R2V 3X120mm?,M,,C,L,44.0,1.4666666666666666,57.691,120.0,120.0,120.0,1,3.3333333333333335,120.0,20.0,0.15151515151515152,4.264014327112209,6.0,Z,0.9,1.28,36.20386719675123,31.003139625958312,42.8705338634179,35.8920285148472,40.0,11.538200000000002,32.24939648842555,35.8920285148472,68.14142500327276,1.2403332885425056
53130023,CONTACTEUR LC1-D09P7 220V,PC,Local,C,M,20.75,0.6916666666666667,57.292,15.0,3.0,1.0,9,0.4166666666666667,1.6666666666666667,0.806225774829855,0.01893939393939394,0.17188791273808215,1.9349418595916519,Z,0.9,1.28,1.0022229837171512,0.8582524881020348,1.3952154079595755,1.1464469325464792,5.0,11.458400000000001,11.441517786580143,1.1464469325464792,12.58796471912662,0.43700495801916633
76210008,BAVETTE 3PLIS EP7MM/250MM POUR DOSEUR,M,Local,C,L,222.0,7.4,57.103,19.0,10.0,4.0,3,0.5277777777777778,6.333333333333333,1.9344413901856763,0.02398989898989899,0.41242429013552906,3.6652573708781233,Z,0.9,1.28,7.865578910781558,6.735679364988843,13.191336486539134,10.641234920544399,6.333333333333334,11.4206,12.898296023627246,10.641234920544399,23.539530944171645,0.49102093189145773
50350106,"CONNECTEUR  EVC143 IFM 3X0,25mm²",PC,Local,C,L,60.0,2.0,57.024,3.0,1.0,1.0,3,0.08333333333333333,1.0,0.280305955290694,0.0037878787878787876,0.059761430466719674,3.3636714634883282,Z,0.9,1.28,0.5925248638544329,0.5074079789901388,0.8197975911271602,0.6740746456568054,1.0,11.404800000000002,5.128812124138864,0.6740746456568054,5.802886769795669,0.19497692171126307
66220018,POULIE 132SPB3,PC,Local,C,L,47.0,1.5666666666666667,56.94,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.31181450067032296,0.26702198550070877,0.37115793501375727,0.3105405040192273,0.3333333333333333,11.388,2.9633044333538883,0.3105405040192273,3.2738449373731155,0.11248703629011358
23170023,"Prise de pression MM 1/4""- M16",PC,Local,C,L,14.0,0.4666666666666667,56.7,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.2372093649674962,0.20313396418966329,0.27256290032103153,0.22905989011558922,0.6666666666666666,11.340000000000002,4.1996052556580805,0.22905989011558922,4.42866514577367,0.1587450786638754
66200005,POULIE MOTEUR    ref701191D,PC,,C,L,0.0,0.0,56.488,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.0,0.0,0.0,0.0,0.3333333333333333,11.297600000000001,2.9751365470253104,0.0,2.9751365470253104,0.11203967551224382
87220068,Bouchon magnétique galet BC M30x2,PC,Import,C,L,221.0,7.366666666666666,56.382,6.0,4.0,1.0,3,0.16666666666666666,2.0,0.6969320524371696,0.007575757575757575,0.1485864128307904,4.181592314623018,Z,0.9,1.28,2.827386659916773,2.421229282429741,4.501629084159197,3.649007060207518,2.0,11.2764,7.2944136699634425,3.649007060207518,10.94342073017096,0.27418242102658585
65200146,Palier COMPLET  SYF 40 TF ..(SYF508) SKF,PC,,C,L,11.0,0.36666666666666664,56.295,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.30169889330626026,0.25835949688298593,0.32947667108403805,0.2787298672533563,0.6666666666666666,11.259,4.21468467672712,0.2787298672533563,4.493414543980476,0.1581771159175688
60560002,DETECT. PROXIMITÉ XS1 30BLPAM12 SCHNIEID,PC,,C,L,0.0,0.0,56.139,4.0,1.0,1.0,4,0.1111111111111111,1.0,0.3187276291558383,0.00505050505050505,0.06795295885835007,2.868548662402545,Z,0.9,1.28,0.0,0.0,0.0,0.0,1.3333333333333333,11.227800000000002,5.968740004991841,0.0,5.968740004991841,0.22338606342682468
53300023,Bouton arrêt urgence ZA2BS844,PC,Local,C,L,92.5,3.0833333333333335,55.9,4.0,1.0,1.0,4,0.1111111111111111,1.0,0.3187276291558383,0.00505050505050505,0.06795295885835007,2.868548662402545,Z,0.9,1.28,0.8365448075310818,0.716374174347427,1.303716524702799,1.0589667669400196,1.3333333333333333,11.18,5.981486045545792,1.0589667669400196,7.040452812485812,0.22291004663067315
10010086,ANKRAL   R8 CB PB 201 L300,PC,,C,L,0.0,0.0,55.683,5.0,5.0,5.0,1,0.1388888888888889,5.0,0.8333333333333334,0.006313131313131313,0.17766726362967536,6.0,Z,0.9,1.28,0.0,0.0,0.0,0.0,1.6666666666666667,11.136600000000001,6.700522835392927,0.0,6.700522835392927,0.24873680869545628
30010094,Boulon a ergot M30x90,PC,Local,C,L,83.75,2.7916666666666665,55.55,198.0,92.0,6.0,4,5.5,49.5,19.90620865099989,0.25,4.244017944317426,3.619310663818162,Z,0.9,1.28,49.714100850529555,42.5726125242844,70.65160085052955,57.926779190951066,66.0,11.11,42.21585268381751,57.926779190951066,100.14263187476857,1.5633937443907087
78610098,JOINT SPHERIQUE SKF SIKB 10F/VZ019DROITE,PC,Local,C,L,32.0,1.0666666666666667,55.516,10.0,4.0,1.0,5,0.2777777777777778,2.0,0.8145502215898437,0.012626262626262626,0.1736626907505759,2.9323807977234373,Z,0.9,1.28,1.2574521985928657,1.0768177298319446,1.6614926026332697,1.3731140261282408,3.3333333333333335,11.103200000000001,9.490212097601828,1.3731140261282408,10.863326123730069,0.35123907654030884
14010008,Boulon a frappe  en T M24x80x60,PC,Local,C,M,87.66666666666667,2.9222222222222225,55.332,22.0,15.0,1.0,4,0.6111111111111112,5.5,2.566573900611784,0.02777777777777778,0.5471953941900456,4.1998482010011005,Z,0.9,1.28,6.55797338443935,5.615912891187944,8.993158569624535,7.401715360323746,7.333333333333334,11.066400000000002,14.09964436018301,7.401715360323746,21.501359720506755,0.520107681158431
78610101,"ROTULE ARTICULATION SIKB16F/VZ019 P1,5",PC,Local,C,M,14.88888888888889,0.4962962962962963,55.279,39.0,10.0,1.0,15,1.0833333333333333,2.6,1.917960226013936,0.04924242424242424,0.4089104941277396,1.770424824012864,Z,0.9,1.28,2.019618640154485,1.729498076866117,2.752783623319468,2.2671523978537715,13.0,11.055800000000001,18.78180021895921,2.2671523978537715,21.04895261681298,0.6921594228692309
91100478,Silentbloc ASCC100,PC,Local,C,M,83.0,2.7666666666666666,54.54,14.0,8.0,2.0,3,0.3888888888888889,4.666666666666667,1.498147003616282,0.017676767676767676,0.3194060143770026,3.8523780092990108,Z,0.9,1.28,3.724706916813941,3.1896484422558524,5.191878633985658,4.265574368181778,4.666666666666667,10.908000000000001,11.328996775978371,4.265574368181778,15.594571144160149,0.41192232277457363
91500068,Plaque support galet élévateur,PC,Local,C,L,34.2,1.1400000000000001,54.54,6.0,2.0,2.0,3,0.16666666666666666,2.0,0.560611910581388,0.007575757575757575,0.11952286093343935,3.3636714634883282,Z,0.9,1.28,0.894692924176462,0.7661692465021773,1.153783833267371,0.9561692465021774,2.0,10.908000000000001,7.4165693248330795,0.9561692465021774,8.372738571335256,0.2696664606509308
91500127,Axe pour pignon crémaillère deplaceur,PC,Local,C,L,25.0,0.8333333333333334,54.54,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.3169843473723528,0.2714491777196168,0.38011566050366596,0.3177454740159131,0.6666666666666666,10.908000000000001,4.281958296155899,0.3177454740159131,4.599703770171812,0.15569200364822852
10020031,ANKRAL CKMAJ-3 B320,PC,,C,L,44.0,1.4666666666666666,54.442,1600.0,1600.0,1600.0,1,44.44444444444444,1600.0,266.6666666666667,2.0202020202020203,56.85352436149612,6.000000000000001,Z,0.9,1.28,482.7182292900165,413.3751950127775,571.6071181789054,478.5603801979627,533.3333333333333,10.8884,121.22102666516474,478.5603801979627,599.7814068631274,4.399676755803267
10020032,ANKRAL CKMAJ-3 B620,PC,,C,L,44.0,1.4666666666666666,54.442,1980.0,1980.0,1980.0,1,55.0,1980.0,330.0,2.5,70.35623639735144,6.0,Z,0.9,1.28,597.3638087463953,511.5518038283122,707.3638087463953,592.2184704949789,660.0,10.8884,134.84987918375668,592.2184704949789,727.0683496787356,4.894331415014721
10020033,ANKRAL CKMAJ-3 BP20,PC,,C,L,44.0,1.4666666666666666,54.442,20.0,20.0,20.0,1,0.5555555555555556,20.0,3.3333333333333335,0.025252525252525252,0.7106690545187014,6.0,Z,0.9,1.28,6.0339778661252055,5.167189937659718,7.145088977236316,5.982004752474533,6.666666666666667,10.8884,13.552922796281152,5.982004752474533,19.534927548755686,0.4918988152500923
10020034,ANKRAL CKMAJ-3 BP+20,PC,,C,L,44.0,1.4666666666666666,54.442,40.0,40.0,40.0,1,1.1111111111111112,40.0,6.666666666666667,0.050505050505050504,1.4213381090374029,6.0,Z,0.9,1.28,12.067955732250411,10.334379875319437,14.290177954472632,11.964009504949066,13.333333333333334,10.8884,19.166727228296295,11.964009504949066,31.130736733245364,0.695649975841938
39300004,LOCTITE 243,PC,Local,C,H,9.166666666666666,0.3055555555555555,54.429,30.0,13.0,1.0,14,0.8333333333333334,2.142857142857143,2.197401062294143,0.03787878787878788,0.4684874806016906,2.6368812747529713,Z,0.9,1.28,1.8155728467634566,1.5547636986790494,2.162795068985679,1.809393328308679,10.0,10.885800000000001,16.600854833226173,1.809393328308679,18.410248161534852,0.6023786184784451
65030008,RLT autoaligneur YAR 206,PC,Local,C,H,19.333333333333332,0.6444444444444444,54.18,122.0,12.0,2.0,24,3.388888888888889,5.083333333333333,3.466391930505409,0.15404040404040403,0.7390372427530605,1.0228697499852026,Z,0.9,1.28,4.159390194695225,3.5618889624186276,7.137504672809703,5.745839579702578,40.666666666666664,10.836,33.5540862976785,5.745839579702578,39.29992587738108,1.2119735970721472
50320006,GAINE DE JONCTION REF 91-AH21S TYPE 3M,PC,Local,C,M,30.2,1.0066666666666666,54.111,20.0,6.0,1.0,8,0.5555555555555556,2.5,1.443100718085776,0.025252525252525252,0.3076701068691833,2.5975812925543966,Z,0.9,1.28,2.164206731422573,1.8533159208957068,2.9268329940488353,2.412575180154966,6.666666666666667,10.8222,13.594311590089236,2.412575180154966,16.0068867702442,0.4904011963008791
10030078,RESISTAL S65W SD AH250,PC,,C,L,0.0,0.0,53.976,180.0,104.0,26.0,3,5.0,60.0,19.340556942785874,0.22727272727272727,4.123420594918423,3.8681113885571747,Z,0.9,1.28,0.0,0.0,0.0,0.0,60.0,10.795200000000001,40.8339042558007,0.0,40.8339042558007,1.4693672107407325
90270034,O-ring viton PR Canon a Air de type Hurr,PC,Import,C,L,160.0,5.333333333333333,53.577,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,1.1506344319372666,0.9853444594169611,1.5546748359776705,1.2816407557132574,0.6666666666666666,10.7154,4.3202691507834325,1.2816407557132574,5.60190990649669,0.15431137352768265
74120009,"TOILE AÉRO POLYS.T150° EP4,5mm LA:395mm",M,Local,C,M,26.666666666666668,0.888888888888889,53.53,159.5,50.0,0.5,8,4.430555555555555,19.9375,11.24858897676744,0.20138888888888887,2.3982072278366413,2.538866477514908,Z,0.9,1.28,15.851889756442569,13.57474738219094,21.22226012681294,17.51301898712921,53.166666666666664,10.706000000000001,38.59817085303492,17.51301898712921,56.11118984016413,1.3774400571753063
71010028,"bande EP:650/ larg:650/7,2",M,Local,C,M,86.0,2.8666666666666667,53.055,374.0,70.0,15.0,9,10.38888888888889,41.55555555555556,20.134232083377345,0.47222222222222227,4.292632703446165,1.9380544251379261,Z,0.9,1.28,50.954544682301545,43.634865158943185,91.56565579341266,73.41634664042466,124.66666666666667,10.611,59.36871429559874,73.41634664042466,132.7850609360234,2.0998714246353276
71250019,"Rouleau Amtiss  L230,dia89*60,Ax20 M14",PC,Local,C,L,137.0,4.566666666666666,53.0,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,1.0647255064289594,0.9117764508344665,1.4106851023885554,1.16548015453817,0.6666666666666666,10.600000000000001,4.343722427630693,1.16548015453817,5.5092025821688635,0.1534781924429512
65210066,JEUX DE JOINTS POUR  Palier SNI 518-615,PC,Local,C,L,10.142857142857142,0.33809523809523806,52.949,12.0,4.0,1.0,4,0.3333333333333333,3.0,1.0419761445034554,0.01515151515151515,0.22215006043359375,3.1259284335103663,Z,0.9,1.28,0.905600304188441,0.7755097687073608,1.0592799578680947,0.8882081814057734,4.0,10.5898,10.645026428329034,0.8882081814057734,11.533234609734807,0.3757623362357294
10010074,brique KROSAKI MXA K- 3GPZR,PC,Import,C,L,159.5,5.316666666666666,52.459,15.0,12.0,3.0,2,0.4166666666666667,7.5,2.0476467329246866,0.01893939393939394,0.4365597503027685,4.914352159019248,Z,0.9,1.28,7.05722567909758,6.043447013875758,10.078059012430913,8.258724791653535,5.0,10.491800000000001,11.956955911842625,8.258724791653535,20.21568070349616,0.4181666334529016
